first_component,second_component,composition,composition_type,first_component_pressure,second_component_pressure,temperature,reference
H2O,EtOH,0.9258,molar,18.576789,13.070211,333.15,https://doi.org/10.1021/je00019a104
H2O,EtOH,0.8929,molar,18.161132,16.378868,333.15,https://doi.org/10.1021/je00019a105
H2O,EtOH,0.8489,molar,17.697936,19.142064,333.15,https://doi.org/10.1021/je00019a106
H2O,EtOH,0.8295,molar,17.5793814,20.0316186,333.15,https://doi.org/10.1021/je00019a107
H2O,EtOH,0.8101,molar,17.3777949,21.0092051,333.15,https://doi.org/10.1021/je00019a108
H2O,EtOH,0.7867,molar,17.2102587,21.7887413,333.15,https://doi.org/10.1021/je00019a109
H2O,EtOH,0.7394,molar,16.817255,23.357745,333.15,https://doi.org/10.1021/je00019a110
H2O,EtOH,0.6832,molar,16.467262,24.762738,333.15,https://doi.org/10.1021/je00019a111
H2O,EtOH,0.6187,molar,15.9817187,26.1752813,333.15,https://doi.org/10.1021/je00019a112
H2O,EtOH,0.5964,molar,15.706734,26.928266,333.15,https://doi.org/10.1021/je00019a113
H2O,EtOH,0.5452,molar,15.1701264,28.1978736,333.15,https://doi.org/10.1021/je00019a114
H2O,EtOH,0.5206,molar,14.483376,29.246624,333.15,https://doi.org/10.1021/je00019a115
H2O,EtOH,0.5192,molar,14.5182408,29.2377592,333.15,https://doi.org/10.1021/je00019a116
H2O,EtOH,0.4702,molar,14.2407232,30.0952768,333.15,https://doi.org/10.1021/je00019a117
H2O,EtOH,0.461,molar,13.8363511,30.6106489,333.15,https://doi.org/10.1021/je00019a118
H2O,EtOH,0.42,molar,13.165955,31.769045,333.15,https://doi.org/10.1021/je00019a119
H2O,EtOH,0.3859,molar,12.792165,32.489835,333.15,https://doi.org/10.1021/je00019a120
H2O,EtOH,0.3583,molar,12.1500519,33.4069481,333.15,https://doi.org/10.1021/je00019a121
H2O,EtOH,0.3236,molar,11.6170692,34.2639308,333.15,https://doi.org/10.1021/je00019a122
H2O,EtOH,0.2844,molar,10.7503068,35.4676932,333.15,https://doi.org/10.1021/je00019a123
H2O,EtOH,0.2653,molar,10.0368108,36.3011892,333.15,https://doi.org/10.1021/je00019a124
H2O,EtOH,0.2344,molar,9.4583504,37.0886496,333.15,https://doi.org/10.1021/je00019a125
H2O,EtOH,0.1754,molar,7.522314,39.345686,333.15,https://doi.org/10.1021/je00019a126
H2O,EtOH,0.1647,molar,7.1451545,39.7698455,333.15,https://doi.org/10.1021/je00019a127
H2O,EtOH,0.1462,molar,6.5045232,40.4934768,333.15,https://doi.org/10.1021/je00019a128
H2O,EtOH,0.1354,molar,6.0378295,40.9491705,333.15,https://doi.org/10.1021/je00019a129
H2O,EtOH,0.1177,molar,5.36028,41.65972,333.15,https://doi.org/10.1021/je00019a130
H2O,EtOH,0.1127,molar,5.137314,41.907686,333.15,https://doi.org/10.1021/je00019a131
H2O,EtOH,0.1034,molar,4.7659624,42.2820376,333.15,https://doi.org/10.1021/je00019a132
H2O,EtOH,0.0909,molar,4.25893,42.80107,333.15,https://doi.org/10.1021/je00019a133
H2O,EtOH,0.0846,molar,3.9949695,43.0600305,333.15,https://doi.org/10.1021/je00019a134
H2O,EtOH,0.0794,molar,3.7879275,43.2670725,333.15,https://doi.org/10.1021/je00019a135
H2O,EtOH,0.0745,molar,3.5659352,43.4780648,333.15,https://doi.org/10.1021/je00019a136
H2O,EtOH,0.0542,molar,2.6146456,44.4113544,333.15,https://doi.org/10.1021/je00019a137
H2O,EtOH,0.0521,molar,2.5071787,44.5318213,333.15,https://doi.org/10.1021/je00019a138
H2O,EtOH,0.0417,molar,2.0583372,44.9356628,333.15,https://doi.org/10.1021/je00019a139
